Unnamed: 0,index,post_id,source_platform,post_text,token_count,majority_label,normal_votes,offensive_votes,hatespeech_votes,annotator_1_label,annotator_1_targets_text,annotator_2_label,annotator_2_targets_text,annotator_3_label,annotator_3_targets_text,rationale_count,post_tokens,annotator_count,rationales,labels,annotator_1_id,annotator_1_targets,annotator_2_id,annotator_2_targets,annotator_3_id,annotator_3_targets,rationale_1,rationale_2,rationale_3,majority,label_id
16950,17699,26732378_gab,gab,plenty of e celebs have covered israid sending africans from israel to europe patrick little promotes zionism as the solution to the jq he wants to reward jews with their own ethno state in response to them ruining ours this is the type of kike you are supporting m8,49,hatespeech,0,0,3,hatespeech,Jewish,hatespeech,Jewish,hatespeech,Jewish,3,"['plenty', 'of', 'e', 'celebs', 'have', 'covered', 'israid', 'sending', 'africans', 'from', 'israel', 'to', 'europe', 'patrick', 'little', 'promotes', 'zionism', 'as', 'the', 'solution', 'to', 'the', 'jq', 'he', 'wants', 'to', 'reward', 'jews', 'with', 'their', 'own', 'ethno', 'state', 'in', 'response', 'to', 'them', 'ruining', 'ours', 'this', 'is', 'the', 'type', 'of', 'kike', 'you', 'are', 'supporting', 'm8']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",9,['Jewish'],6,['Jewish'],110,['Jewish'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",['Jewish'],0
9202,9468,12362870_gab,gab,how to bind the economic social and political interests of a majority of white americans in opposition to the globalist enemy informal labor exchange,24,normal,3,0,0,normal,Caucasian,normal,Caucasian,normal,,0,"['how', 'to', 'bind', 'the', 'economic', 'social', 'and', 'political', 'interests', 'of', 'a', 'majority', 'of', 'white', 'americans', 'in', 'opposition', 'to', 'the', 'globalist', 'enemy', 'informal', 'labor', 'exchange']",3,[],"['normal', 'normal', 'normal']",230,['Caucasian'],224,['Caucasian'],229,['None'],,,,['Caucasian'],1
18265,19101,6070354_gab,gab,whatever crypto infiltrator u are yeah but ur pro zionist are not u definition of jew believes in and pushes holocaust hoax as well as pushes <number> <number> was done by arabs story,33,hatespeech,0,1,2,offensive,Jewish,hatespeech,Jewish,hatespeech,Jewish,2,"['whatever', 'crypto', 'infiltrator', 'u', 'are', 'yeah', 'but', 'ur', 'pro', 'zionist', 'are', 'not', 'u', 'definition', 'of', 'jew', 'believes', 'in', 'and', 'pushes', 'holocaust', 'hoax', 'as', 'well', 'as', 'pushes', '<number>', '<number>', 'was', 'done', 'by', 'arabs', 'story']",3,"[[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['offensive', 'hatespeech', 'hatespeech']",202,['Jewish'],230,['Jewish'],200,['Jewish'],"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,['Jewish'],0
14284,14867,20710962_gab,gab,that britain new fab four then a jew a nigger a ginger a bald ganch groovy,16,hatespeech,0,0,3,hatespeech,African,hatespeech,"African, Jewish",hatespeech,"Minority, African, Jewish",3,"['that', 'britain', 'new', 'fab', 'four', 'then', 'a', 'jew', 'a', 'nigger', 'a', 'ginger', 'a', 'bald', 'ganch', 'groovy']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",21,['African'],59,"['African', 'Jewish']",45,"['Minority', 'African', 'Jewish']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","['African', 'Jewish']",0
5298,5474,1178906018572578816_twitter,twitter,barn full of white bitches,5,offensive,1,2,0,normal,,offensive,"Caucasian, Women",offensive,"Women, Caucasian",2,"['barn', 'full', 'of', 'white', 'bitches']",3,"[[0, 0, 0, 1, 1], [0, 0, 0, 1, 1]]","['normal', 'offensive', 'offensive']",1,['None'],4,"['Caucasian', 'Women']",10,"['Women', 'Caucasian']","[0, 0, 0, 1, 1]","[0, 0, 0, 1, 1]",,"['Caucasian', 'Women']",2
14869,15481,22101771_gab,gab,george bush flashing the islamic grey wolves sign telling other jews that his false falg attack is the beginning of the islamic invasion of the west,26,normal,2,1,0,offensive,"Islam, Jewish, Refugee",normal,"Islam, Jewish",normal,"Islam, Other",0,"['george', 'bush', 'flashing', 'the', 'islamic', 'grey', 'wolves', 'sign', 'telling', 'other', 'jews', 'that', 'his', 'false', 'falg', 'attack', 'is', 'the', 'beginning', 'of', 'the', 'islamic', 'invasion', 'of', 'the', 'west']",3,[],"['offensive', 'normal', 'normal']",225,"['Islam', 'Jewish', 'Refugee']",221,"['Islam', 'Jewish']",202,"['Islam', 'Other']",,,,"['Islam', 'Jewish']",1
19076,19983,9537035_gab,gab,true but the most disgusting thing would be a muslim twerking a goat,13,offensive,0,3,0,offensive,"Arab, Islam, Men, Women",offensive,Islam,offensive,Islam,2,"['true', 'but', 'the', 'most', 'disgusting', 'thing', 'would', 'be', 'a', 'muslim', 'twerking', 'a', 'goat']",3,"[[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['offensive', 'offensive', 'offensive']",217,"['Arab', 'Islam', 'Men', 'Women']",199,['Islam'],212,['Islam'],"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,['Islam'],2
8990,9245,1225172538453643270_twitter,twitter,i asked my non muslim friend to pick a hijab color that goes w my outfit amp she goes “ do they make clear heejabs so we can see ur hair ” i,33,offensive,1,2,0,offensive,Islam,normal,Islam,offensive,"Islam, Women",2,"['i', 'asked', 'my', 'non', 'muslim', 'friend', 'to', 'pick', 'a', 'hijab', 'color', 'that', 'goes', 'w', 'my', 'outfit', 'amp', 'she', 'goes', '“', 'do', 'they', 'make', 'clear', 'heejabs', 'so', 'we', 'can', 'see', 'ur', 'hair', '”', 'i']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]]","['offensive', 'normal', 'offensive']",233,['Islam'],203,['Islam'],216,"['Islam', 'Women']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",,['Islam'],2
17665,18451,3533868_gab,gab,<user> apparently not so obvious to some esp the homosexual jewish media that wants women to look like boys and people who think that is traditional rather than feminist,29,hatespeech,0,1,2,offensive,"Homosexual, Jewish",hatespeech,"Homosexual, Jewish",hatespeech,"Homosexual, Jewish, Women",2,"['<user>', 'apparently', 'not', 'so', 'obvious', 'to', 'some', 'esp', 'the', 'homosexual', 'jewish', 'media', 'that', 'wants', 'women', 'to', 'look', 'like', 'boys', 'and', 'people', 'who', 'think', 'that', 'is', 'traditional', 'rather', 'than', 'feminist']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['offensive', 'hatespeech', 'hatespeech']",228,"['Homosexual', 'Jewish']",208,"['Homosexual', 'Jewish']",210,"['Homosexual', 'Jewish', 'Women']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,"['LGBTQ', 'Jewish']",0
13064,13568,18229799_gab,gab,psychopathic inbred kike djuggie schooma manages to eat his own anus,11,hatespeech,0,0,3,hatespeech,Jewish,hatespeech,"Other, Other, Caucasian, Jewish, Other",hatespeech,Jewish,3,"['psychopathic', 'inbred', 'kike', 'djuggie', 'schooma', 'manages', 'to', 'eat', 'his', 'own', 'anus']",3,"[[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",26,['Jewish'],70,"['Other', 'Other', 'Caucasian', 'Jewish', 'Other']",23,['Jewish'],"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Jewish', 'Other']",0
18347,19192,6426932_gab,gab,history teaches us that after sports black sports jocks do not last long but that by then white boys and white knights look to be with asians and other ethnic minorities because of how their own women have treated them this dialogue needs to happen,45,normal,2,1,0,normal,"Asian, Women",normal,,offensive,"Caucasian, Women",0,"['history', 'teaches', 'us', 'that', 'after', 'sports', 'black', 'sports', 'jocks', 'do', 'not', 'last', 'long', 'but', 'that', 'by', 'then', 'white', 'boys', 'and', 'white', 'knights', 'look', 'to', 'be', 'with', 'asians', 'and', 'other', 'ethnic', 'minorities', 'because', 'of', 'how', 'their', 'own', 'women', 'have', 'treated', 'them', 'this', 'dialogue', 'needs', 'to', 'happen']",3,[],"['normal', 'normal', 'offensive']",221,"['Asian', 'Women']",211,['None'],205,"['Caucasian', 'Women']",,,,['Women'],1
2833,2990,1169936967133536256_twitter,twitter,i cannot stand straight white women who think women ’ only purpose is to birth children,16,offensive,1,2,0,normal,Women,offensive,"Caucasian, Women",offensive,"Caucasian, Women",2,"['i', 'cannot', 'stand', 'straight', 'white', 'women', 'who', 'think', 'women', '’', 'only', 'purpose', 'is', 'to', 'birth', 'children']",3,"[[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['normal', 'offensive', 'offensive']",206,['Women'],217,"['Caucasian', 'Women']",223,"['Caucasian', 'Women']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,"['Women', 'Caucasian']",2
2608,2749,1163850497947664385_twitter,twitter,i can ’ t wait to buy a brand new <number> ” bad bitch wig,15,normal,3,0,0,normal,,normal,,normal,Women,0,"['i', 'can', '’', 't', 'wait', 'to', 'buy', 'a', 'brand', 'new', '<number>', '”', 'bad', 'bitch', 'wig']",3,[],"['normal', 'normal', 'normal']",215,['None'],229,['None'],221,['Women'],,,,['Other'],1
11230,11606,15102186_gab,gab,reminder that having asperger and being retarded or two entirely different things,12,offensive,1,2,0,offensive,,normal,,offensive,"Men, Women, Other",2,"['reminder', 'that', 'having', 'asperger', 'and', 'being', 'retarded', 'or', 'two', 'entirely', 'different', 'things']",3,"[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]","['offensive', 'normal', 'offensive']",199,['None'],215,['None'],217,"['Men', 'Women', 'Other']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",,['Other'],2
12067,12485,16487835_gab,gab,amber scott is a dyke ass motherfucker who can not write for shit,13,hatespeech,0,0,3,hatespeech,Homosexual,hatespeech,"Women, Homosexual",hatespeech,Homosexual,3,"['amber', 'scott', 'is', 'a', 'dyke', 'ass', 'motherfucker', 'who', 'can', 'not', 'write', 'for', 'shit']",3,"[[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",3,['Homosexual'],9,"['Women', 'Homosexual']",21,['Homosexual'],"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",['LGBTQ'],0
564,596,1083089874855649281_twitter,twitter,where all my sexy ladies at dm me lesbian girl4girl wantpussy,11,offensive,1,2,0,normal,"Homosexual, Women",offensive,"Homosexual, Women",offensive,Women,2,"['where', 'all', 'my', 'sexy', 'ladies', 'at', 'dm', 'me', 'lesbian', 'girl4girl', 'wantpussy']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1]]","['normal', 'offensive', 'offensive']",222,"['Homosexual', 'Women']",206,"['Homosexual', 'Women']",203,['Women'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1]",,"['LGBTQ', 'Women']",2
18370,19218,6579241_gab,gab,what i meant though was being up front and unapologetically racist white people are better than blacks the case with asians is different asians are better at math than whites whites excell in engineering and farming niggers aint even bronze age,41,hatespeech,1,0,2,hatespeech,"African, Asian, Caucasian",hatespeech,"African, Asian",normal,,2,"['what', 'i', 'meant', 'though', 'was', 'being', 'up', 'front', 'and', 'unapologetically', 'racist', 'white', 'people', 'are', 'better', 'than', 'blacks', 'the', 'case', 'with', 'asians', 'is', 'different', 'asians', 'are', 'better', 'at', 'math', 'than', 'whites', 'whites', 'excell', 'in', 'engineering', 'and', 'farming', 'niggers', 'aint', 'even', 'bronze', 'age']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]]","['hatespeech', 'hatespeech', 'normal']",222,"['African', 'Asian', 'Caucasian']",206,"['African', 'Asian']",211,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",,"['African', 'Asian']",0
15381,16027,23169645_gab,gab,idiot boy trudeau his somali moslem immigration minister ahmed hussen want to bring <number> <number> mildly retarded somali to canada to repopulate canada with the dumbest people on the face of the earth,33,hatespeech,0,1,2,hatespeech,"African, Islam",offensive,"Other, Disability, Other, Other, Islam, Other",hatespeech,"Refugee, African",3,"['idiot', 'boy', 'trudeau', 'his', 'somali', 'moslem', 'immigration', 'minister', 'ahmed', 'hussen', 'want', 'to', 'bring', '<number>', '<number>', 'mildly', 'retarded', 'somali', 'to', 'canada', 'to', 'repopulate', 'canada', 'with', 'the', 'dumbest', 'people', 'on', 'the', 'face', 'of', 'the', 'earth']",3,"[[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'offensive', 'hatespeech']",4,"['African', 'Islam']",70,"['Other', 'Disability', 'Other', 'Other', 'Islam', 'Other']",3,"['Refugee', 'African']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['African', 'Islam', 'Other']",0
13360,13892,18848319_gab,gab,at least she does not look like a man like <percent> of negresses out there the remaining <percent> just look like hermaphrodites lol btw i mute niggers go ahead and reply like a retarded monkey knowing i will never read your ooks and eeks,44,hatespeech,0,0,3,hatespeech,"Disability, African",hatespeech,"African, Women",hatespeech,"Minority, African",3,"['at', 'least', 'she', 'does', 'not', 'look', 'like', 'a', 'man', 'like', '<percent>', 'of', 'negresses', 'out', 'there', 'the', 'remaining', '<percent>', 'just', 'look', 'like', 'hermaphrodites', 'lol', 'btw', 'i', 'mute', 'niggers', 'go', 'ahead', 'and', 'reply', 'like', 'a', 'retarded', 'monkey', 'knowing', 'i', 'will', 'never', 'read', 'your', 'ooks', 'and', 'eeks']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",23,"['Disability', 'African']",4,"['African', 'Women']",126,"['Minority', 'African']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Other', 'African']",0
4944,5120,1178844885715181569_twitter,twitter,<user> i fucking hate you 😂 😂 😂,8,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', 'i', 'fucking', 'hate', 'you', '😂', '😂', '😂']",3,[],"['normal', 'normal', 'normal']",89,['None'],9,['None'],60,['None'],,,,['Other'],1
18962,19857,9107268_gab,gab,british tourists to america were warned for years not to leave main freeways in their rental car there were a high number of cases of them being ambushed by blacks who saw rental plates and easy pickings the ghettos have never been safe for whites,45,hatespeech,0,0,3,hatespeech,African,hatespeech,African,hatespeech,African,2,"['british', 'tourists', 'to', 'america', 'were', 'warned', 'for', 'years', 'not', 'to', 'leave', 'main', 'freeways', 'in', 'their', 'rental', 'car', 'there', 'were', 'a', 'high', 'number', 'of', 'cases', 'of', 'them', 'being', 'ambushed', 'by', 'blacks', 'who', 'saw', 'rental', 'plates', 'and', 'easy', 'pickings', 'the', 'ghettos', 'have', 'never', 'been', 'safe', 'for', 'whites']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]]","['hatespeech', 'hatespeech', 'hatespeech']",231,['African'],223,['African'],200,['African'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",,['African'],0
16323,17040,25290089_gab,gab,wonder what fatso had for dinner today lollers roanna fish pie i think,13,normal,3,0,0,normal,,normal,Other,normal,,0,"['wonder', 'what', 'fatso', 'had', 'for', 'dinner', 'today', 'lollers', 'roanna', 'fish', 'pie', 'i', 'think']",3,[],"['normal', 'normal', 'normal']",18,['None'],4,['Other'],3,['None'],,,,['Other'],1
3221,3389,1177910771470274560_twitter,twitter,<user> <user> i do not know if i can ever forgive them for the episode where they said faggot wasn t homophobic or the one where one of the dad transitions into a dolphin because they are constantly parroted at lgbt folks even today,44,normal,3,0,0,normal,,normal,,normal,Homosexual,0,"['<user>', '<user>', 'i', 'do', 'not', 'know', 'if', 'i', 'can', 'ever', 'forgive', 'them', 'for', 'the', 'episode', 'where', 'they', 'said', 'faggot', 'wasn', 't', 'homophobic', 'or', 'the', 'one', 'where', 'one', 'of', 'the', 'dad', 'transitions', 'into', 'a', 'dolphin', 'because', 'they', 'are', 'constantly', 'parroted', 'at', 'lgbt', 'folks', 'even', 'today']",3,[],"['normal', 'normal', 'normal']",1,['None'],44,['None'],4,['Homosexual'],,,,['Other'],1
