post_id,text,true_label,pred_label
1209753925622087681_twitter,anthology bisexual gay lesbian queer study transgender pros about gay marriage blogspot gay asian,normal,normal
1178853653618331648_twitter,i swear them white claws put me in a good ass mood make me love everybody 😂 😂,normal,normal
1178981012015058944_twitter,zia illuminates how dynamics of gender and trauma in kashmir have been transformed in the face of south asia longest running conflict providing profound insight into how kashmiri women men nurture a politics of resistance while facing increasing military violence under india,normal,normal
16979230_gab,that isnt the fucking white power sign you retards it the ok sign the white power sign involves both hands the reason people do this now is because you dickheads go into a tizzy over it like a bunch of fucking girls,offensive,offensive
1179051572795453440_twitter,<number> it my birthday this month the supreme court is also hearing an important case starting <number> <number> re if someone can be fired for being lgbtq please do something nice for the queer folx in your life do not have any block and report homophobes on twitter there are plenty,normal,normal
1214857869268381696_twitter,<user> <user> there are <number> billion muslims in the world stop generalizing you redneck uneducated uniformed bigot,offensive,offensive
12862468_gab,this is rich a streetshitter who married to a kike that works for a synagogue which supports israeli intelligence scraped some patina of testosterone from his deflated sack to call anonymous shitlords soros plants,normal,hatespeech
14269466_gab,ffs people do unto others does not let foreigners and niggers come to your country and screw your daughters,hatespeech,hatespeech
2844885_gab,hope <user> shuts up the tech robber barons like he shut up the lying media do not believe their lies about needing to replace us stem workers with immigrants who work <number> hr days for mcdonald level wages,normal,normal
1179046103477575680_twitter,<user> girl like tf lol them white hoes was better,offensive,normal
12454853_gab,yes you will heal racial division but you will not move to the ghetto or send your kids to those schools now will you no that for working class whites who we accuse of racism when they object to being forced to live in liberia right,normal,offensive
22341450_gab,i believe she a secret nigger lover,hatespeech,hatespeech
19639300_gab,he says that to all the newbies you will know you have elevated in stature here when he wants you raped and murdered he only wants me to fall and break a hip lol i have got a long way to go in heels <user> ‍,normal,normal
1267061401597521920_twitter,<user> and the chinaman will eat both,offensive,normal
15290126_gab,i do not even know what language these pocs are speaking cardi b bodak yellow lil uzi vert childish gambino khalid this music is jigaboo jibberish george washington is going full bowlcut in his grave,hatespeech,hatespeech
14055812_gab,jews often appropriate white identity and culture this crypsis is often selfishly motivated deceptive in the company of the goyim we jews must always identify ourselves as jews especially when espousing political opinions on israel and the middle east wear a star of david prominently,normal,offensive
16395836_gab,fucking slant retard,offensive,offensive
1163512005027926016_twitter,<user> <user> these young homos need to be taught i s2 g,offensive,offensive
1272209989436944385_twitter,why the fuck is this fatneck musclehead retard on my tl holy shit,offensive,offensive
1179097620150652929_twitter,<user> i identify him as a fuck penguin so this is a fucking naked penguin photo,normal,normal
1215119887456251904_twitter,so this negro told u i lost my voice,offensive,hatespeech
20619988_gab,because he a nigger,hatespeech,hatespeech
1230773344573591554_twitter,<user> not me bitch,normal,offensive
1111381189334454273_twitter,bioethics needs make clear once and for all if it is moral to engineer a virus that only kills asians yes,hatespeech,offensive
1178799213158600704_twitter,<user> that white kid is why we have active shooters just look at him when they pull away the porch monkey it on,normal,normal
18706002_gab,canada refugee board abruptly changes its scheduling system amid surging backlog,normal,normal
1178780835367002113_twitter,<user> do not you e girls have some way of contacting one another to make sure you do not get raped murdered beheaded,normal,normal
16644279_gab,trump mattis and white hats of nsa are taking down everybody,normal,normal
1178229707357245440_twitter,niggas out here fucking dykes 😭,hatespeech,hatespeech
1092249190418198528_twitter,me too me too me too 😂 which one am i ☠️ big dick energy 🐹 big cute energy 👙 big bitch energy ❣️ big heart energy,normal,normal
1188472614320136193_twitter,<user> <user> the guy mocked the bucks and got kicked in the face how are people so retarded they can not see it,offensive,offensive
1178652641771040769_twitter,<user> <user> thats a muslim brotherhood line in truth he was one of the most if not the most influential arabs of the 2 0 th century,normal,normal
17250168_gab,i know we are all worried about whether trump will cave on daca what will go on with the norks and the iranians whether we will stem the tide of moslem migration and postmodernist degeneracy but let us ask the real questions should i make soft pretzels or english muffins,normal,hatespeech
22027993_gab,buddy you can be around niggers and kikes without fucking them it pretty easy actually most people manage it every day,offensive,hatespeech
23945429_gab,so not only is the church she represents nuts for allowing her to be a bishop but she nuts because she expecting muzzies to wander in looking for direction to mecca,offensive,hatespeech
