Unnamed: 0,index,post_id,source_platform,post_text,token_count,majority_label,normal_votes,offensive_votes,hatespeech_votes,annotator_1_label,annotator_1_targets_text,annotator_2_label,annotator_2_targets_text,annotator_3_label,annotator_3_targets_text,rationale_count,post_tokens,annotator_count,rationales,labels,annotator_1_id,annotator_1_targets,annotator_2_id,annotator_2_targets,annotator_3_id,annotator_3_targets,rationale_1,rationale_2,rationale_3,majority,label_id
18072,18893,5219517_gab,gab,looks like this fat fuck muzzie has not missed too many meals probably on the us tax payers dime these inbred muscum are the ugliest people in the world,29,hatespeech,0,0,3,hatespeech,Arab,hatespeech,"Other, Islam",hatespeech,Islam,3,"['looks', 'like', 'this', 'fat', 'fuck', 'muzzie', 'has', 'not', 'missed', 'too', 'many', 'meals', 'probably', 'on', 'the', 'us', 'tax', 'payers', 'dime', 'these', 'inbred', 'muscum', 'are', 'the', 'ugliest', 'people', 'in', 'the', 'world']",3,"[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",46,['Arab'],4,"['Other', 'Islam']",26,['Islam'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['Islam'],0
2937,3097,1171521116570959872_twitter,twitter,<user> omg yes arab muslims rise 👁 ️ 👄 👁 ️,11,normal,2,1,0,normal,"Arab, Islam",offensive,Islam,normal,,0,"['<user>', 'omg', 'yes', 'arab', 'muslims', 'rise', '👁', '️', '👄', '👁', '️']",3,[],"['normal', 'offensive', 'normal']",209,"['Arab', 'Islam']",229,['Islam'],235,['None'],,,,['Islam'],1
4698,4872,1178806479245254656_twitter,twitter,joyeux anniversaire robin <number> pardon je suis en retard we love u here <user>,14,normal,3,0,0,normal,,normal,,normal,,0,"['joyeux', 'anniversaire', 'robin', '<number>', 'pardon', 'je', 'suis', 'en', 'retard', 'we', 'love', 'u', 'here', '<user>']",3,[],"['normal', 'normal', 'normal']",17,['None'],4,['None'],18,['None'],,,,['Other'],1
3579,3748,1178382775482638337_twitter,twitter,if kyrie irving nigger ass thinks he getting a warm welcome in boston he can forget it,17,hatespeech,1,0,2,normal,,hatespeech,African,hatespeech,African,2,"['if', 'kyrie', 'irving', 'nigger', 'ass', 'thinks', 'he', 'getting', 'a', 'warm', 'welcome', 'in', 'boston', 'he', 'can', 'forget', 'it']",3,"[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['normal', 'hatespeech', 'hatespeech']",18,['None'],4,['African'],48,['African'],"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['African'],0
6155,6338,1179041480666693632_twitter,twitter,<user> <user> <user> lol false the holocaust was legal nationally slavery was legal until it was shown to be illegal all the while it was wrong though do not you agree that slavery is wrong objectively,36,normal,2,1,0,normal,,normal,,offensive,Jewish,0,"['<user>', '<user>', '<user>', 'lol', 'false', 'the', 'holocaust', 'was', 'legal', 'nationally', 'slavery', 'was', 'legal', 'until', 'it', 'was', 'shown', 'to', 'be', 'illegal', 'all', 'the', 'while', 'it', 'was', 'wrong', 'though', 'do', 'not', 'you', 'agree', 'that', 'slavery', 'is', 'wrong', 'objectively']",3,[],"['normal', 'normal', 'offensive']",1,['None'],27,['None'],42,['Jewish'],,,,['Other'],1
1631,1724,1115554198853173249_twitter,twitter,<user> <user> and she ’ a fucking raghead moslem intentional spelling,11,hatespeech,0,0,3,hatespeech,"Arab, Islam",hatespeech,"Arab, Islam",hatespeech,Islam,2,"['<user>', '<user>', 'and', 'she', '’', 'a', 'fucking', 'raghead', 'moslem', 'intentional', 'spelling']",3,"[[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",224,"['Arab', 'Islam']",223,"['Arab', 'Islam']",208,['Islam'],"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",,"['Arab', 'Islam']",0
5603,5780,1178984517866008579_twitter,twitter,<user> um are u aware of the fact that niggers sold or traded their people to whites how is that getting fucked also africa cant work at all without the help of whites so please just stop bc its getting embarassing,41,hatespeech,0,0,3,hatespeech,African,hatespeech,African,hatespeech,African,3,"['<user>', 'um', 'are', 'u', 'aware', 'of', 'the', 'fact', 'that', 'niggers', 'sold', 'or', 'traded', 'their', 'people', 'to', 'whites', 'how', 'is', 'that', 'getting', 'fucked', 'also', 'africa', 'cant', 'work', 'at', 'all', 'without', 'the', 'help', 'of', 'whites', 'so', 'please', 'just', 'stop', 'bc', 'its', 'getting', 'embarassing']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",106,['African'],22,['African'],18,['African'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",['African'],0
5359,5535,1178920364702760960_twitter,twitter,<user> <user> <user> any race other than white are considered poc if asians are just asians then blacks are just blacks mexicans are just mexicans and so on,28,normal,3,0,0,normal,,normal,,normal,,0,"['<user>', '<user>', '<user>', 'any', 'race', 'other', 'than', 'white', 'are', 'considered', 'poc', 'if', 'asians', 'are', 'just', 'asians', 'then', 'blacks', 'are', 'just', 'blacks', 'mexicans', 'are', 'just', 'mexicans', 'and', 'so', 'on']",3,[],"['normal', 'normal', 'normal']",2,['None'],58,['None'],46,['None'],,,,['Other'],1
158,167,10527108_gab,gab,except for that private cake company who was forced to bake a gay cake for a gay wedding that when it ok for the government to step in and force a private company to do what they want right faggot btw google is not a private company they are publicly traded,51,offensive,0,2,1,offensive,Homosexual,offensive,"Homosexual, Men, Women",hatespeech,Homosexual,2,"['except', 'for', 'that', 'private', 'cake', 'company', 'who', 'was', 'forced', 'to', 'bake', 'a', 'gay', 'cake', 'for', 'a', 'gay', 'wedding', 'that', 'when', 'it', 'ok', 'for', 'the', 'government', 'to', 'step', 'in', 'and', 'force', 'a', 'private', 'company', 'to', 'do', 'what', 'they', 'want', 'right', 'faggot', 'btw', 'google', 'is', 'not', 'a', 'private', 'company', 'they', 'are', 'publicly', 'traded']",3,"[[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'offensive', 'hatespeech']",212,['Homosexual'],217,"['Homosexual', 'Men', 'Women']",223,['Homosexual'],"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['LGBTQ'],2
18178,19006,5648766_gab,gab,anti fa queers are planning to disrupt the march 4 trump rallies they will cause violence and try to portray us as the aggressors what did i just say about the american spring yesterday i said they love starting wars around the spring equinox will this be our lexington and concord we will see,53,normal,3,0,0,normal,,normal,,normal,Homosexual,0,"['anti', 'fa', 'queers', 'are', 'planning', 'to', 'disrupt', 'the', 'march 4', 'trump', 'rallies', 'they', 'will', 'cause', 'violence', 'and', 'try', 'to', 'portray', 'us', 'as', 'the', 'aggressors', 'what', 'did', 'i', 'just', 'say', 'about', 'the', 'american', 'spring', 'yesterday', 'i', 'said', 'they', 'love', 'starting', 'wars', 'around', 'the', 'spring', 'equinox', 'will', 'this', 'be', 'our', 'lexington', 'and', 'concord', 'we', 'will', 'see']",3,[],"['normal', 'normal', 'normal']",6,['None'],64,['None'],4,['Homosexual'],,,,['Other'],1
18401,19252,6685041_gab,gab,the vast majority of hispanics who have east asian heritage do so cause of ancient migration patterns of their ancestors but some countries like brazil and peru took in asian immigrants relatively recently even mexico has a small asian community,40,normal,3,0,0,normal,,normal,,normal,,0,"['the', 'vast', 'majority', 'of', 'hispanics', 'who', 'have', 'east', 'asian', 'heritage', 'do', 'so', 'cause', 'of', 'ancient', 'migration', 'patterns', 'of', 'their', 'ancestors', 'but', 'some', 'countries', 'like', 'brazil', 'and', 'peru', 'took', 'in', 'asian', 'immigrants', 'relatively', 'recently', 'even', 'mexico', 'has', 'a', 'small', 'asian', 'community']",3,[],"['normal', 'normal', 'normal']",200,['None'],228,['None'],223,['None'],,,,['Other'],1
2695,2842,1165560301753790464_twitter,twitter,hey tie your shoes i do not want you falling for anyone else fine liereposposa atvistamall may mallshow si lie <user>,21,normal,3,0,0,normal,,normal,,normal,,0,"['hey', 'tie', 'your', 'shoes', 'i', 'do', 'not', 'want', 'you', 'falling', 'for', 'anyone', 'else', 'fine', 'liereposposa', 'atvistamall', 'may', 'mallshow', 'si', 'lie', '<user>']",3,[],"['normal', 'normal', 'normal']",8,['None'],7,['None'],6,['None'],,,,['Other'],1
17370,18138,27656195_gab,gab,i am <percent> irish origin both parents irish no dirty jew here the kike never infected ireland,17,hatespeech,0,0,3,hatespeech,Jewish,hatespeech,Jewish,hatespeech,Jewish,3,"['i', 'am', '<percent>', 'irish', 'origin', 'both', 'parents', 'irish', 'no', 'dirty', 'jew', 'here', 'the', 'kike', 'never', 'infected', 'ireland']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",31,['Jewish'],4,['Jewish'],3,['Jewish'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",['Jewish'],0
12013,12430,16396565_gab,gab,the thing you are forgetting is that alt right men prefer marraige alt right men would prefer it to be easier for immigrants to gain citizenship than for them to just stay here illegally,34,normal,3,0,0,normal,Refugee,normal,,normal,Refugee,0,"['the', 'thing', 'you', 'are', 'forgetting', 'is', 'that', 'alt', 'right', 'men', 'prefer', 'marraige', 'alt', 'right', 'men', 'would', 'prefer', 'it', 'to', 'be', 'easier', 'for', 'immigrants', 'to', 'gain', 'citizenship', 'than', 'for', 'them', 'to', 'just', 'stay', 'here', 'illegally']",3,[],"['normal', 'normal', 'normal']",207,['Refugee'],224,['None'],221,['Refugee'],,,,['Refugee'],1
18222,19054,5865200_gab,gab,fat female scouts queers abound fuck em a new day has dawned,12,hatespeech,0,1,2,hatespeech,"Other, Women, Homosexual",hatespeech,Homosexual,offensive,Women,3,"['fat', 'female', 'scouts', 'queers', 'abound', 'fuck', 'em', 'a', 'new', 'day', 'has', 'dawned']",3,"[[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'offensive']",4,"['Other', 'Women', 'Homosexual']",9,['Homosexual'],67,['Women'],"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Women', 'LGBTQ']",0
11005,11370,14701516_gab,gab,cant wait for tesco ramadam t v advert it will probably feature a group of white men in a pub drinking alcohol gambling which would represent ramadam as much as hijab wearing moslem women do in tesco current christmas advert,40,normal,3,0,0,normal,,normal,,normal,,0,"['cant', 'wait', 'for', 'tesco', 'ramadam', 't', 'v', 'advert', 'it', 'will', 'probably', 'feature', 'a', 'group', 'of', 'white', 'men', 'in', 'a', 'pub', 'drinking', 'alcohol', 'gambling', 'which', 'would', 'represent', 'ramadam', 'as', 'much', 'as', 'hijab', 'wearing', 'moslem', 'women', 'do', 'in', 'tesco', 'current', 'christmas', 'advert']",3,[],"['normal', 'normal', 'normal']",34,['None'],6,['None'],9,['None'],,,,['Other'],1
5549,5726,1178974074501877760_twitter,twitter,<user> <user> <user> he raped and molested ur grandma or what 😂 😂 whatsapp university rss goons came back with fake news 💦 💦 💦 💦 💦,27,normal,2,1,0,offensive,Women,normal,,normal,,0,"['<user>', '<user>', '<user>', 'he', 'raped', 'and', 'molested', 'ur', 'grandma', 'or', 'what', '😂', '😂', 'whatsapp', 'university', 'rss', 'goons', 'came', 'back', 'with', 'fake', 'news', '💦', '💦', '💦', '💦', '💦']",3,[],"['offensive', 'normal', 'normal']",25,['Women'],67,['None'],52,['None'],,,,['Other'],1
4513,4687,1178772817950543872_twitter,twitter,i do not think my bf knew what he was getting in a relationship with cause i will shoot his white ass if he keep leaving me on read,29,normal,3,0,0,normal,,normal,,normal,,0,"['i', 'do', 'not', 'think', 'my', 'bf', 'knew', 'what', 'he', 'was', 'getting', 'in', 'a', 'relationship', 'with', 'cause', 'i', 'will', 'shoot', 'his', 'white', 'ass', 'if', 'he', 'keep', 'leaving', 'me', 'on', 'read']",3,[],"['normal', 'normal', 'normal']",10,['None'],18,['None'],1,['None'],,,,['Other'],1
13947,14511,19987718_gab,gab,would not call myself a vargonite but that nigger is more truth than anything you will ever be,18,hatespeech,0,0,3,hatespeech,African,hatespeech,African,hatespeech,African,3,"['would', 'not', 'call', 'myself', 'a', 'vargonite', 'but', 'that', 'nigger', 'is', 'more', 'truth', 'than', 'anything', 'you', 'will', 'ever', 'be']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",1,['African'],4,['African'],3,['African'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['African'],0
2294,2423,1144544317953826816_twitter,twitter,thank god islam has made circumcision obligatory have you seen uncircumcised dicks they are the most ugly looking things 😷,20,offensive,0,3,0,offensive,Islam,offensive,Islam,offensive,Islam,2,"['thank', 'god', 'islam', 'has', 'made', 'circumcision', 'obligatory', 'have', 'you', 'seen', 'uncircumcised', 'dicks', 'they', 'are', 'the', 'most', 'ugly', 'looking', 'things', '😷']",3,"[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'offensive', 'offensive']",223,['Islam'],209,['Islam'],235,['Islam'],"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",,['Islam'],2
14967,15586,22283835_gab,gab,who the fuck is goatfucker hamed halts maul du beschissener hinterlader,11,hatespeech,0,0,3,hatespeech,Arab,hatespeech,Arab,hatespeech,Arab,3,"['who', 'the', 'fuck', 'is', 'goatfucker', 'hamed', 'halts', 'maul', 'du', 'beschissener', 'hinterlader']",3,"[[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",59,['Arab'],21,['Arab'],46,['Arab'],"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",['Arab'],0
1954,2066,1123298276558532608_twitter,twitter,we have a retarded ape in the oval office,9,offensive,0,3,0,offensive,Other,offensive,African,offensive,,3,"['we', 'have', 'a', 'retarded', 'ape', 'in', 'the', 'oval', 'office']",3,"[[0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0]]","['offensive', 'offensive', 'offensive']",4,['Other'],8,['African'],69,['None'],"[0, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0]",['Other'],2
7120,7309,1179090761125695488_twitter,twitter,youngster replied with mild surprise really oh kid pretty much all the schools were all white to start with and uga was one of the longer holdouts for an institution its size,32,normal,3,0,0,normal,,normal,,normal,,0,"['youngster', 'replied', 'with', 'mild', 'surprise', 'really', 'oh', 'kid', 'pretty', 'much', 'all', 'the', 'schools', 'were', 'all', 'white', 'to', 'start', 'with', 'and', 'uga', 'was', 'one', 'of', 'the', 'longer', 'holdouts', 'for', 'an', 'institution', 'its', 'size']",3,[],"['normal', 'normal', 'normal']",3,['None'],42,['None'],1,['None'],,,,['Other'],1
12985,13481,18069994_gab,gab,fuck a bunch of amnesty every last one of these illegal immigrants need to be rounded up like a herd of cattle and sent back to whatever shithole of a country they came from,34,hatespeech,0,0,3,hatespeech,Refugee,hatespeech,Refugee,hatespeech,Refugee,2,"['fuck', 'a', 'bunch', 'of', 'amnesty', 'every', 'last', 'one', 'of', 'these', 'illegal', 'immigrants', 'need', 'to', 'be', 'rounded', 'up', 'like', 'a', 'herd', 'of', 'cattle', 'and', 'sent', 'back', 'to', 'whatever', 'shithole', 'of', 'a', 'country', 'they', 'came', 'from']",3,"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]]","['hatespeech', 'hatespeech', 'hatespeech']",211,['Refugee'],205,['Refugee'],206,['Refugee'],"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",,['Refugee'],0
14470,15063,21198393_gab,gab,kike dike kathy schrock is leading educators all over the nation in ed tech a movement to get your kids more engulfed in techno addictions ed tech also pushes children away from local traditions into the curriculum models of silicon valley altrighteducation,42,hatespeech,0,1,2,hatespeech,"Jewish, Homosexual",offensive,"Jewish, Homosexual",hatespeech,"Jewish, Homosexual",3,"['kike', 'dike', 'kathy', 'schrock', 'is', 'leading', 'educators', 'all', 'over', 'the', 'nation', 'in', 'ed', 'tech', 'a', 'movement', 'to', 'get', 'your', 'kids', 'more', 'engulfed', 'in', 'techno', 'addictions', 'ed', 'tech', 'also', 'pushes', 'children', 'away', 'from', 'local', 'traditions', 'into', 'the', 'curriculum', 'models', 'of', 'silicon', 'valley', 'altrighteducation']",3,"[[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'offensive', 'hatespeech']",4,"['Jewish', 'Homosexual']",7,"['Jewish', 'Homosexual']",27,"['Jewish', 'Homosexual']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Jewish', 'LGBTQ']",0
17361,18129,27638324_gab,gab,no sharia no cair no common core no muslin brotherhood no sanctuary cities or states our country our customs our way do not like it leave sharia law will never be accepted in america fran cifelli,36,normal,3,0,0,normal,,normal,Islam,normal,,0,"['no', 'sharia', 'no', 'cair', 'no', 'common', 'core', 'no', 'muslin', 'brotherhood', 'no', 'sanctuary', 'cities', 'or', 'states', 'our', 'country', 'our', 'customs', 'our', 'way', 'do', 'not', 'like', 'it', 'leave', 'sharia', 'law', 'will', 'never', 'be', 'accepted', 'in', 'america', 'fran', 'cifelli']",3,[],"['normal', 'normal', 'normal']",18,['None'],4,['Islam'],17,['None'],,,,['Other'],1
7377,7569,1179097526852603907_twitter,twitter,<user> and wtf gives u the right to call white people crackers if ur trying to fight against racism,19,normal,3,0,0,normal,Caucasian,normal,,normal,,0,"['<user>', 'and', 'wtf', 'gives', 'u', 'the', 'right', 'to', 'call', 'white', 'people', 'crackers', 'if', 'ur', 'trying', 'to', 'fight', 'against', 'racism']",3,[],"['normal', 'normal', 'normal']",4,['Caucasian'],9,['None'],10,['None'],,,,['Other'],1
9175,9441,1234486222141214722_twitter,twitter,<user> patriot defended america against radical jihadists who put humans in cages and burn them alive,16,offensive,0,2,1,offensive,Islam,hatespeech,Islam,offensive,Islam,2,"['<user>', 'patriot', 'defended', 'america', 'against', 'radical', 'jihadists', 'who', 'put', 'humans', 'in', 'cages', 'and', 'burn', 'them', 'alive']",3,"[[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['offensive', 'hatespeech', 'offensive']",203,['Islam'],235,['Islam'],209,['Islam'],"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['Islam'],2
10277,10602,13284688_gab,gab,soon you will be thrown in jail for giving some rag head moslem bitch a funny look or not giving her your seat on the bus,26,offensive,0,2,1,hatespeech,Islam,offensive,"Islam, Other",offensive,Islam,2,"['soon', 'you', 'will', 'be', 'thrown', 'in', 'jail', 'for', 'giving', 'some', 'rag', 'head', 'moslem', 'bitch', 'a', 'funny', 'look', 'or', 'not', 'giving', 'her', 'your', 'seat', 'on', 'the', 'bus']",3,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['hatespeech', 'offensive', 'offensive']",204,['Islam'],202,"['Islam', 'Other']",203,['Islam'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,['Islam'],2
